 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
13JAN1978  20615.41  880859.56   749387.06        0.00        0.00
14JAN1978  20358.82  901218.44   749387.06        0.00        0.00
15JAN1978  20102.23  921320.69   749387.06        0.00        0.00
16JAN1978  23463.59  924682.06   769489.31        0.00        0.00
17JAN1978  24720.52  925939.00   792952.94        0.00        0.00
18JAN1978  25234.95  927710.38   816416.56        0.00        0.00
19JAN1978  24865.41  929112.19   839880.19        0.00        0.00
20JAN1978  23918.36  929422.06   863343.81        0.00        0.00
21JAN1978  23035.12  932354.94   883446.06        0.00        0.00
22JAN1978  22567.65  934820.38   903548.31        0.00        0.00
23JAN1978  22659.68  937377.81   923650.56        0.00        0.00
24JAN1978  27376.95  937377.81   951027.50        0.00        0.00
25JAN1978  31649.93  937377.81   982677.44        0.00        0.00
26JAN1978  32724.20  938452.06  1014327.38        0.00        0.00
27JAN1978  32630.29  939432.44  1045977.31        0.00        0.00
28JAN1978  31727.38  939509.88  1077627.12        0.00        0.00
29JAN1978  30132.68  942188.12  1105003.88        0.00        0.00
30JAN1978  28211.57  942945.31  1132380.62        0.00        0.00
31JAN1978  26123.39  942945.31  1158503.88        0.00        0.00
01FEB1978  24973.21  945258.88  1181163.38        0.00        0.00
02FEB1978  23705.05  946396.25  1203730.88        0.00        0.00
03FEB1978  22658.13  948952.19  1223833.00        0.00        0.00
04FEB1978  21974.98  951837.50  1242922.62        0.00        0.00
05FEB1978  21280.48  954119.12  1261921.38        0.00        0.00
06FEB1978  20615.41  974734.56  1261921.38        0.00        0.00
07FEB1978  20230.53  994965.12  1261921.38        0.00        0.00
08FEB1978  19973.94 1014939.06  1261921.38        0.00        0.00
09FEB1978  19845.65 1034784.75  1261921.38        0.00        0.00
10FEB1978  19519.88 1054304.62  1261921.38        0.00        0.00
11FEB1978  19280.87 1073585.50  1261921.38        0.00        0.00
12FEB1978  21280.48 1075867.25  1280920.12        0.00        0.00
13FEB1978  21836.08 1078613.75  1300009.75        0.00        0.00
14FEB1978  21280.48 1080895.50  1319008.50        0.00        0.00
15FEB1978  20615.41 1101510.88  1319008.50        0.00        0.00
16FEB1978  20358.82 1121869.75  1319008.50        0.00        0.00
17FEB1978  20102.23 1141972.00  1319008.50        0.00        0.00
18FEB1978  19845.65 1161817.62  1319008.50        0.00        0.00
19FEB1978  19519.88 1181337.50  1319008.50        0.00        0.00
20FEB1978  19280.87 1200618.38  1319008.50        0.00        0.00
21FEB1978  19169.34 1219787.62  1319008.50        0.00        0.00
22FEB1978  19089.67 1238877.25  1319008.50        0.00        0.00
23FEB1978  19089.67 1257966.88  1319008.50        0.00        0.00
24FEB1978  19010.01 1276976.88  1319008.50        0.00        0.00
25FEB1978  19010.01 1295986.88  1319008.50        0.00        0.00
26FEB1978  18919.18 1314906.00  1319008.50        0.00        0.00
27FEB1978  19169.34 1334075.25  1319008.50        0.00        0.00
28FEB1978      0.00 1334075.25  1319008.50        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             22111.89    11117.29    10991.74        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1978  18363.58   18363.58        0.00        0.00        0.00
02NOV1978  18363.58   36727.16        0.00        0.00        0.00
03NOV1978  18363.58   55090.75        0.00        0.00        0.00
04NOV1978  18363.58   73454.33        0.00        0.00        0.00
05NOV1978  18363.58   91817.91        0.00        0.00        0.00
06NOV1978  18502.48  110320.38        0.00        0.00        0.00
07NOV1978  18502.48  128822.87        0.00        0.00        0.00
08NOV1978  18502.48  147325.34        0.00        0.00        0.00
09NOV1978  18502.48  165827.81        0.00        0.00        0.00
10NOV1978  18502.48  184330.28        0.00        0.00        0.00
11NOV1978  18502.48  202832.75        0.00        0.00        0.00
12NOV1978  18502.48  221335.22        0.00        0.00        0.00
13NOV1978  18502.48  239837.69        0.00        0.00        0.00
14NOV1978  18502.48  258340.16        0.00        0.00        0.00
15NOV1978  18780.28  277120.44        0.00        0.00        0.00
16NOV1978  18780.28  295900.72        0.00        0.00        0.00
17NOV1978  18780.28  314681.00        0.00        0.00        0.00
18NOV1978  18919.18  333600.19        0.00        0.00        0.00
19NOV1978  18919.18  352519.38        0.00        0.00        0.00
20NOV1978  18780.28  371299.66        0.00        0.00        0.00
21NOV1978  18780.28  390079.94        0.00        0.00        0.00
22NOV1978  18641.38  408721.34        0.00        0.00        0.00
23NOV1978  18641.38  427362.75        0.00        0.00        0.00
24NOV1978  18641.38  446004.16        0.00        0.00        0.00
25NOV1978  18641.38  464645.56        0.00        0.00        0.00
26NOV1978  18919.18  483564.78        0.00        0.00        0.00
27NOV1978  19089.67  502654.50        0.00        0.00        0.00
28NOV1978  19169.34  521823.88        0.00        0.00        0.00
29NOV1978  19169.34  540993.19        0.00        0.00        0.00
30NOV1978  19089.67  560082.81        0.00        0.00        0.00
01DEC1978  19089.67  579172.44        0.00        0.00        0.00
02DEC1978  18780.28  597952.62        0.00        0.00        0.00
03DEC1978  23217.71  597952.62    23217.71        0.00        0.00
04DEC1978  24312.07  599047.00    46435.41        0.00        0.00
05DEC1978  24708.06  600537.38    69653.12        0.00        0.00
06DEC1978  24553.66  601873.31    92870.83        0.00        0.00
07DEC1978  23911.57  602567.19   116088.53        0.00        0.00
08DEC1978  25177.79  603833.38   140000.08        0.00        0.00
09DEC1978  26541.20  605196.81   165177.86        0.00        0.00
10DEC1978  27305.60  607324.62   190355.64        0.00        0.00
11DEC1978  26919.60  609066.44   215533.42        0.00        0.00
12DEC1978  26166.10  610054.75   240711.20        0.00        0.00
13DEC1978  25167.45  612004.50   263928.91        0.00        0.00
14DEC1978  24224.00  613010.81   287146.66        0.00        0.00
15DEC1978  23351.16  613144.25   310364.41        0.00        0.00
16DEC1978  22575.71  616806.25   329144.72        0.00        0.00
17DEC1978  21953.51  619846.06   347925.03        0.00        0.00
18DEC1978  21374.12  622306.44   366705.34        0.00        0.00
19DEC1978  20810.41  624203.12   385485.66        0.00        0.00
20DEC1978  20500.86  626068.00   403988.16        0.00        0.00
21DEC1978  20286.63  646221.06   403988.16        0.00        0.00
22DEC1978  20646.40  648231.44   422490.66        0.00        0.00
23DEC1978  20903.49  650221.12   441270.97        0.00        0.00
24DEC1978  20949.04  652256.38   460051.28        0.00        0.00
25DEC1978  20944.49  654287.06   478831.59        0.00        0.00
26DEC1978  20893.40  656266.69   497611.91        0.00        0.00
27DEC1978  20571.93  658202.62   516114.41        0.00        0.00
28DEC1978  20094.78  678163.88   516114.41        0.00        0.00
29DEC1978  19056.08  697086.44   516114.41        0.00        0.00
30DEC1978  21029.31  699202.06   534894.62        0.00        0.00
31DEC1978  27055.01  699202.06   561816.12        0.00        0.00
01JAN1979  34270.90  699202.06   595953.50        0.00        0.00
02JAN1979  38286.41  703217.56   630090.88        0.00        0.00
03JAN1979  39346.79  708293.44   664228.25        0.00        0.00
04JAN1979  38591.90  712614.44   698365.62        0.00        0.00
05JAN1979  37474.67  715818.19   732503.00        0.00        0.00
06JAN1979  41270.22  719613.75   769844.12        0.00        0.00
07JAN1979  43446.06  725585.12   807185.25        0.00        0.00
08JAN1979  44401.64  732512.06   844526.38        0.00        0.00
09JAN1979  44131.88  739169.25   881867.50        0.00        0.00
10JAN1979  42686.11  744380.69   919208.62        0.00        0.00
11JAN1979  40220.56  750330.31   953346.00        0.00        0.00
12JAN1979  37053.80  753113.19   987483.38        0.00        0.00
13JAN1979  34446.82  753289.12  1021620.75        0.00        0.00
14JAN1979  32244.33  758302.50  1048542.25        0.00        0.00
15JAN1979  29888.38  760959.94  1075463.88        0.00        0.00
16JAN1979  27698.35  761427.38  1102385.50        0.00        0.00
17JAN1979  25467.93  765866.00  1123281.38        0.00        0.00
18JAN1979  29013.88  765866.00  1152161.88        0.00        0.00
19JAN1979  33416.00  765866.00  1185444.50        0.00        0.00
20JAN1979  47290.48  765866.00  1232601.62        0.00        0.00
21JAN1979  50293.88  768869.38  1279758.75        0.00        0.00
22JAN1979  50770.72  772349.62  1326915.88        0.00        0.00
23JAN1979  51283.30  776342.44  1374073.00        0.00        0.00
24JAN1979  50279.41  779331.38  1421230.12        0.00        0.00
25JAN1979  48897.47  780938.38  1468387.25        0.00        0.00
26JAN1979  46496.80  780938.38  1514750.62        0.00        0.00
27JAN1979  44491.53  792013.94  1548033.25        0.00        0.00
28JAN1979  42118.28  800716.25  1581315.88        0.00        0.00
29JAN1979  39827.09  807127.38  1614598.50        0.00        0.00
30JAN1979  34392.28  808103.62  1647881.12        0.00        0.00
31JAN1979  32672.38  811762.12  1676761.62        0.00        0.00
01FEB1979  31535.30  814283.56  1705642.12        0.00        0.00
02FEB1979  29897.33  815167.00  1734522.62        0.00        0.00
03FEB1979  27961.61  817660.69  1759857.12        0.00        0.00
04FEB1979  25929.11  818121.88  1785191.62        0.00        0.00
05FEB1979  24153.63  821246.19  1806087.50        0.00        0.00
06FEB1979  27241.55  824334.12  1830107.75        0.00        0.00
07FEB1979  29091.45  826184.00  1857215.88        0.00        0.00
08FEB1979  29154.02  828096.44  1884324.00        0.00        0.00
09FEB1979  28084.33  828939.19  1911432.12        0.00        0.00
10FEB1979  26415.77  831201.31  1935452.38        0.00        0.00
11FEB1979  24861.34  835033.31  1956348.25        0.00        0.00
12FEB1979  23394.39  837398.38  1977244.12        0.00        0.00
13FEB1979  22477.17  838988.62  1997997.62        0.00        0.00
14FEB1979  21836.08  841911.00  2016777.88        0.00        0.00
15FEB1979  21280.48  844277.81  2035558.12        0.00        0.00
16FEB1979  20754.38  846257.38  2054199.50        0.00        0.00
17FEB1979  20615.41  848236.81  2072702.00        0.00        0.00
18FEB1979  20487.12  850088.00  2091204.50        0.00        0.00
19FEB1979  20358.82  870313.31  2091204.50        0.00        0.00
20FEB1979  21697.18  873096.81  2109985.00        0.00        0.00
21FEB1979  21836.08  876019.19  2128765.50        0.00        0.00
22FEB1979  21974.98  879080.44  2147546.00        0.00        0.00
23FEB1979  24323.77  881429.25  2169387.75        0.00        0.00
24FEB1979  28282.85  881429.25  2197537.25        0.00        0.00
25FEB1979  29970.04  883116.44  2225686.75        0.00        0.00
26FEB1979  29783.27  884616.88  2253836.25        0.00        0.00
27FEB1979  28550.19  884884.25  2281985.75        0.00        0.00
28FEB1979      0.00  884884.25  2281985.75        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             26477.26     7374.04    19016.55        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1979  21697.18   21697.18        0.00        0.00        0.00
02NOV1979  20615.41   42312.59        0.00        0.00        0.00
03NOV1979  20102.23   62414.82        0.00        0.00        0.00
04NOV1979  19717.36   82132.18        0.00        0.00        0.00
05NOV1979  19519.88  101652.05        0.00        0.00        0.00
06NOV1979  19089.67  120741.73        0.00        0.00        0.00
07NOV1979  19010.01  139751.73        0.00        0.00        0.00
08NOV1979  18919.18  158670.92        0.00        0.00        0.00
09NOV1979  25434.36  158670.92    25434.36        0.00        0.00
10NOV1979  28873.74  162110.30    50868.73        0.00        0.00
11NOV1979  28232.19  164908.12    76303.09        0.00        0.00
12NOV1979  25525.95  164999.70   101737.45        0.00        0.00
13NOV1979  23910.15  169990.67   120656.62        0.00        0.00
14NOV1979  22391.68  192382.36   120656.62        0.00        0.00
15NOV1979  21280.48  213662.84   120656.62        0.00        0.00
16NOV1979  20358.82  234021.66   120656.62        0.00        0.00
17NOV1979  19973.94  253995.59   120656.62        0.00        0.00
18NOV1979  19519.88  273515.47   120656.62        0.00        0.00
19NOV1979  19169.34  292684.81   120656.62        0.00        0.00
20NOV1979  19010.01  311694.81   120656.62        0.00        0.00
21NOV1979  19010.01  330704.81   120656.62        0.00        0.00
22NOV1979  23033.99  349714.81   124680.61        0.00        0.00
23NOV1979  28516.99  349714.81   153197.61        0.00        0.00
24NOV1979  31329.76  352527.59   181714.61        0.00        0.00
25NOV1979  33104.05  354301.88   213044.38        0.00        0.00
26NOV1979  32716.58  355688.69   244374.14        0.00        0.00
27NOV1979  31677.46  358849.16   272891.09        0.00        0.00
28NOV1979  29986.08  360318.25   301408.09        0.00        0.00
29NOV1979  27800.23  360318.25   329208.31        0.00        0.00
30NOV1979  25724.23  363008.50   352242.28        0.00        0.00
01DEC1979  24141.34  364206.66   375185.44        0.00        0.00
02DEC1979  22748.61  386955.28   375185.44        0.00        0.00
03DEC1979  21974.98  408930.28   375185.44        0.00        0.00
04DEC1979  21280.48  430210.78   375185.44        0.00        0.00
05DEC1979  20615.41  450826.22   375185.44        0.00        0.00
06DEC1979  20230.53  471056.75   375185.44        0.00        0.00
07DEC1979  19973.94  491030.69   375185.44        0.00        0.00
08DEC1979  19717.36  510748.03   375185.44        0.00        0.00
09DEC1979  19519.88  530267.88   375185.44        0.00        0.00
10DEC1979  19519.88  549787.75   375185.44        0.00        0.00
11DEC1979  19280.87  569068.62   375185.44        0.00        0.00
12DEC1979  22386.69  591455.31   375185.44        0.00        0.00
13DEC1979  22748.61  614203.94   375185.44        0.00        0.00
14DEC1979  22252.78  636456.75   375185.44        0.00        0.00
15DEC1979  21974.98  658431.75   375185.44        0.00        0.00
16DEC1979  21697.18  680128.94   375185.44        0.00        0.00
17DEC1979  21558.28  701687.25   375185.44        0.00        0.00
18DEC1979  21419.38  723106.62   375185.44        0.00        0.00
19DEC1979  21117.89  744224.50   375185.44        0.00        0.00
20DEC1979  20615.41  764839.94   375185.44        0.00        0.00
21DEC1979  20230.53  785070.50   375185.44        0.00        0.00
22DEC1979  20102.23  805172.75   375185.44        0.00        0.00
23DEC1979  22477.17  827649.94   375185.44        0.00        0.00
24DEC1979  23943.99  829207.56   397571.75        0.00        0.00
25DEC1979  24924.92  830188.50   421515.69        0.00        0.00
26DEC1979  24285.30  832087.44   443902.00        0.00        0.00
27DEC1979  23838.62  833539.69   466288.31        0.00        0.00
28DEC1979  23548.85  834702.19   488674.62        0.00        0.00
29DEC1979  23548.97  835864.69   511060.94        0.00        0.00
30DEC1979  23271.94  855669.31   514528.06        0.00        0.00
31DEC1979  23005.85  877582.81   515620.25        0.00        0.00
01JAN1980  22658.13  900240.81   515620.25        0.00        0.00
02JAN1980  20936.14  921177.00   515620.25        0.00        0.00
03JAN1980  21419.38  942596.44   515620.25        0.00        0.00
04JAN1980  21280.48  963876.94   515620.25        0.00        0.00
05JAN1980  20754.38  984631.31   515620.25        0.00        0.00
06JAN1980  20615.41 1005246.75   515620.25        0.00        0.00
07JAN1980  20487.12 1025733.88   515620.25        0.00        0.00
08JAN1980  20230.53 1045964.44   515620.25        0.00        0.00
09JAN1980  20102.23 1066066.75   515620.25        0.00        0.00
10JAN1980  20358.82 1086425.62   515620.25        0.00        0.00
11JAN1980  22658.13 1108827.25   515876.84        0.00        0.00
12JAN1980  22926.77 1130676.12   516954.78        0.00        0.00
13JAN1980  22389.42 1152809.00   517211.38        0.00        0.00
14JAN1980  21697.18 1174506.25   517211.38        0.00        0.00
15JAN1980  21117.89 1195624.25   517211.38        0.00        0.00
16JAN1980  20487.12 1216111.38   517211.38        0.00        0.00
17JAN1980  20754.38 1236865.75   517211.38        0.00        0.00
18JAN1980  20754.38 1257620.12   517211.38        0.00        0.00
19JAN1980  20230.53 1277850.62   517211.38        0.00        0.00
20JAN1980  20230.53 1298081.12   517211.38        0.00        0.00
21JAN1980  21836.08 1319917.12   517211.38        0.00        0.00
22JAN1980  27506.36 1319917.12   544717.75        0.00        0.00
23JAN1980  29872.36 1322283.12   572224.12        0.00        0.00
24JAN1980  29657.48 1324434.25   599730.50        0.00        0.00
25JAN1980  27974.40 1324902.25   627236.88        0.00        0.00
26JAN1980  25869.12 1328935.25   649073.00        0.00        0.00
27JAN1980  24571.07 1331670.25   670909.12        0.00        0.00
28JAN1980  23207.52 1352051.75   673735.25        0.00        0.00
29JAN1980  22477.17 1374400.62   673863.56        0.00        0.00
30JAN1980  23301.17 1394875.75   676689.69        0.00        0.00
31JAN1980  23205.41 1415255.12   679515.81        0.00        0.00
01FEB1980  22567.65 1437694.50   679644.12        0.00        0.00
02FEB1980  21974.98 1459669.38   679644.12        0.00        0.00
03FEB1980  21419.38 1481088.75   679644.12        0.00        0.00
04FEB1980  20936.14 1502024.88   679644.12        0.00        0.00
05FEB1980  20487.12 1522512.00   679644.12        0.00        0.00
06FEB1980  20230.53 1542742.50   679644.12        0.00        0.00
07FEB1980  20102.23 1562844.75   679644.12        0.00        0.00
08FEB1980  24714.67 1562844.75   704358.81        0.00        0.00
09FEB1980  30155.11 1562844.75   734513.94        0.00        0.00
10FEB1980  31189.91 1563879.50   764669.06        0.00        0.00
11FEB1980  30404.07 1564128.50   794824.19        0.00        0.00
12FEB1980  28675.18 1568089.00   819538.88        0.00        0.00
13FEB1980  26195.99 1569570.38   844253.56        0.00        0.00
14FEB1980  24561.49 1569570.38   868815.06        0.00        0.00
15FEB1980  23024.26 1591502.38   869907.31        0.00        0.00
16FEB1980  22252.78 1613755.12   869907.31        0.00        0.00
17FEB1980  21419.38 1635174.50   869907.31        0.00        0.00
18FEB1980  20754.38 1655928.88   869907.31        0.00        0.00
19FEB1980  20358.82 1676287.75   869907.31        0.00        0.00
20FEB1980  19973.94 1696261.75   869907.31        0.00        0.00
21FEB1980  19845.65 1716107.38   869907.31        0.00        0.00
22FEB1980  19717.36 1735824.75   869907.31        0.00        0.00
23FEB1980  19519.88 1755344.62   869907.31        0.00        0.00
24FEB1980  19280.87 1774625.50   869907.31        0.00        0.00
25FEB1980  19280.87 1793906.38   869907.31        0.00        0.00
26FEB1980  19280.87 1813187.25   869907.31        0.00        0.00
27FEB1980  19169.34 1832356.62   869907.31        0.00        0.00
28FEB1980      0.00 1832356.62   869907.31        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             22518.86    15269.64     7249.23        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1980  20358.82   20358.82        0.00        0.00        0.00
02NOV1980  19845.65   40204.46        0.00        0.00        0.00
03NOV1980  19519.88   59724.34        0.00        0.00        0.00
04NOV1980  19089.67   78814.01        0.00        0.00        0.00
05NOV1980  18919.18   97733.19        0.00        0.00        0.00
06NOV1980  18780.28  116513.46        0.00        0.00        0.00
07NOV1980  18780.28  135293.73        0.00        0.00        0.00
08NOV1980  18641.38  153935.11        0.00        0.00        0.00
09NOV1980  18641.38  172576.48        0.00        0.00        0.00
10NOV1980  18641.38  191217.86        0.00        0.00        0.00
11NOV1980  18502.48  209720.34        0.00        0.00        0.00
12NOV1980  18502.48  228222.83        0.00        0.00        0.00
13NOV1980  18502.48  246725.31        0.00        0.00        0.00
14NOV1980  18502.48  265227.78        0.00        0.00        0.00
15NOV1980  18502.48  283730.25        0.00        0.00        0.00
16NOV1980  18780.28  302510.50        0.00        0.00        0.00
17NOV1980  22495.27  324727.97      277.79        0.00        0.00
18NOV1980  23389.52  325622.22    22773.07        0.00        0.00
19NOV1980  23561.33  326688.28    45268.34        0.00        0.00
20NOV1980  23389.52  327582.53    67763.61        0.00        0.00
21NOV1980  23045.90  328133.16    90258.89        0.00        0.00
22NOV1980  22788.18  328426.06   112754.17        0.00        0.00
23NOV1980  22391.68  350539.94   113031.97        0.00        0.00
24NOV1980  21697.18  371959.31   113309.77        0.00        0.00
25NOV1980  21117.89  392799.41   113587.56        0.00        0.00
26NOV1980  21974.98  414496.59   113865.36        0.00        0.00
27NOV1980  22692.68  416071.38   134983.25        0.00        0.00
28NOV1980  22692.68  417646.16   156101.14        0.00        0.00
29NOV1980  22495.27  439863.62   156378.94        0.00        0.00
30NOV1980  21974.98  461560.81   156656.73        0.00        0.00
01DEC1980  21558.28  482841.28   156934.53        0.00        0.00
02DEC1980  20936.14  503499.62   157212.33        0.00        0.00
03DEC1980  20358.82  523858.41   157212.33        0.00        0.00
04DEC1980  19845.65  543704.06   157212.33        0.00        0.00
05DEC1980  19519.88  563224.00   157212.33        0.00        0.00
06DEC1980  19169.34  582393.38   157212.33        0.00        0.00
07DEC1980  19089.67  601483.06   157212.33        0.00        0.00
08DEC1980  19010.01  620493.12   157212.33        0.00        0.00
09DEC1980  18919.18  639412.38   157212.33        0.00        0.00
10DEC1980  18919.18  658331.62   157212.33        0.00        0.00
11DEC1980  18780.28  677111.94   157212.33        0.00        0.00
12DEC1980  18641.38  695753.31   157212.33        0.00        0.00
13DEC1980  18641.38  714394.69   157212.33        0.00        0.00
14DEC1980  18641.38  733036.06   157212.33        0.00        0.00
15DEC1980  18641.38  751677.44   157212.33        0.00        0.00
16DEC1980  18641.38  770318.81   157212.33        0.00        0.00
17DEC1980  18641.38  788960.19   157212.33        0.00        0.00
18DEC1980  18780.28  807740.44   157212.33        0.00        0.00
19DEC1980  18641.38  826381.81   157212.33        0.00        0.00
20DEC1980  18502.48  844884.31   157212.33        0.00        0.00
21DEC1980  18363.58  863247.88   157212.33        0.00        0.00
22DEC1980  18502.48  881750.31   157212.33        0.00        0.00
23DEC1980  18502.48  900252.75   157212.33        0.00        0.00
24DEC1980  18363.58  918616.31   157212.33        0.00        0.00
25DEC1980  18363.58  936979.88   157212.33        0.00        0.00
26DEC1980  18502.48  955482.31   157212.33        0.00        0.00
27DEC1980  18502.48  973984.75   157212.33        0.00        0.00
28DEC1980  18363.58  992348.31   157212.33        0.00        0.00
29DEC1980  18363.58 1010711.88   157212.33        0.00        0.00
30DEC1980  18502.48 1029214.31   157212.33        0.00        0.00
31DEC1980  18641.38 1047855.62   157212.33        0.00        0.00
01JAN1981  18502.48 1066358.12   157212.33        0.00        0.00
02JAN1981  18502.48 1084860.62   157212.33        0.00        0.00
03JAN1981  18641.38 1103502.00   157212.33        0.00        0.00
04JAN1981  18363.58 1121865.62   157212.33        0.00        0.00
05JAN1981  18363.58 1140229.25   157212.33        0.00        0.00
06JAN1981  18641.38 1158870.62   157212.33        0.00        0.00
07JAN1981  18641.38 1177512.00   157212.33        0.00        0.00
08JAN1981  18641.38 1196153.38   157212.33        0.00        0.00
09JAN1981  18641.38 1214794.75   157212.33        0.00        0.00
10JAN1981  18641.38 1233436.12   157212.33        0.00        0.00
11JAN1981  18502.48 1251938.62   157212.33        0.00        0.00
12JAN1981  18363.58 1270302.25   157212.33        0.00        0.00
13JAN1981  18363.58 1288665.88   157212.33        0.00        0.00
14JAN1981  18363.58 1307029.50   157212.33        0.00        0.00
15JAN1981  18363.58 1325393.12   157212.33        0.00        0.00
16JAN1981  18363.58 1343756.75   157212.33        0.00        0.00
17JAN1981  18363.58 1362120.38   157212.33        0.00        0.00
18JAN1981  18363.58 1380484.00   157212.33        0.00        0.00
19JAN1981  18363.58 1398847.62   157212.33        0.00        0.00
20JAN1981  18641.38 1417489.00   157212.33        0.00        0.00
21JAN1981  18641.38 1436130.38   157212.33        0.00        0.00
22JAN1981  18641.38 1454771.75   157212.33        0.00        0.00
23JAN1981  18641.38 1473413.12   157212.33        0.00        0.00
24JAN1981  18641.38 1492054.50   157212.33        0.00        0.00
25JAN1981  18641.38 1510695.88   157212.33        0.00        0.00
26JAN1981  18641.38 1529337.25   157212.33        0.00        0.00
27JAN1981  18502.48 1547839.75   157212.33        0.00        0.00
28JAN1981  18502.48 1566342.25   157212.33        0.00        0.00
29JAN1981  18641.38 1584983.62   157212.33        0.00        0.00
30JAN1981  18363.58 1603347.25   157212.33        0.00        0.00
31JAN1981  19280.87 1622628.12   157212.33        0.00        0.00
01FEB1981  24391.17 1622628.12   181603.48        0.00        0.00
02FEB1981  24551.23 1622788.12   205994.64        0.00        0.00
03FEB1981  23734.28 1627241.50   225275.50        0.00        0.00
04FEB1981  22489.97 1648814.25   226192.78        0.00        0.00
05FEB1981  21697.18 1669594.25   227110.06        0.00        0.00
06FEB1981  20936.14 1689613.12   228027.34        0.00        0.00
07FEB1981  20358.82 1709972.00   228027.34        0.00        0.00
08FEB1981  19973.94 1729946.00   228027.34        0.00        0.00
09FEB1981  19717.36 1749663.38   228027.34        0.00        0.00
10FEB1981  19973.94 1769637.38   228027.34        0.00        0.00
11FEB1981  19973.94 1789611.38   228027.34        0.00        0.00
12FEB1981  19973.94 1809585.38   228027.34        0.00        0.00
13FEB1981  20230.53 1829816.00   228027.34        0.00        0.00
14FEB1981  20487.12 1850303.25   228027.34        0.00        0.00
15FEB1981  20487.12 1870790.50   228027.34        0.00        0.00
16FEB1981  20230.53 1891021.12   228027.34        0.00        0.00
17FEB1981  19973.94 1910995.12   228027.34        0.00        0.00
18FEB1981  19717.36 1930712.50   228027.34        0.00        0.00
19FEB1981  19280.87 1949993.38   228027.34        0.00        0.00
20FEB1981  19089.67 1969083.12   228027.34        0.00        0.00
21FEB1981  19089.67 1988172.88   228027.34        0.00        0.00
22FEB1981  18919.18 2007092.12   228027.34        0.00        0.00
23FEB1981  18919.18 2026011.38   228027.34        0.00        0.00
24FEB1981  18919.18 2044930.62   228027.34        0.00        0.00
25FEB1981  18919.18 2063849.88   228027.34        0.00        0.00
26FEB1981  18919.18 2082769.12   228027.34        0.00        0.00
27FEB1981  18919.18 2101688.25   228027.34        0.00        0.00
28FEB1981      0.00 2101688.25   228027.34        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             19414.29    17514.07     1900.23        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
